所谓  高级  大床  房  超级  无量  小  洗脸盆  卧室   淋浴房  卧室    没  睡醒  有人  使用  电动  钻  施工  修理  价格  偏高  携程  价  毫无  优势  比  前台  价  便宜   而且  其他  客人  所 付  房前  均  比  携程  低 ,1.0
酒店  性价比  很差  住  过   酒店  这个  算是  非常  差  服务  差  设施  差  房间  小  骚扰 电话  卫生间  淋浴  竟然  没有  门  创意  不  知道  为什么  老  毛子  住  得  多  估计  喜欢  骚扰 电话  建议  大家  选择  其他  酒店 ,1.0
设施  较差  服务  意识  低下   走廊   喧闹  无比  空气  极差  房间  潮湿  阴暗  总之  只   当 ,1.0
楼  ktv  很  吵  前台  服务  一般  退房  时  莫名其妙  国外  长途 费  房间  没有  宽带  有  adsl  猫  他 ,1.0
设施  较差  服务  意识  低下   走廊   喧闹  无比  空气  极差  房间  潮湿  阴暗  总之  只   当 ,1.0
楼  ktv  很  吵  前台  服务  一般  退房  时  莫名其妙  国外  长途 费  房间  没有  宽带  有  adsl  猫  他 ,1.0
天津  星  尔特  大酒店  丢失  白  金项链   未能  找回  客人  洗澡 时  摘下  放在  床头柜   走 时  忘记  拿  结果  丢失 ,1.0
我们  月  日  通过  携程网  入住  条件  太差  根本  达  不到  四星级  标准  所有  东西  很  陈旧  卫生间  水龙头  用  完竟  关 不  浴缸  漆 面  掉  估计  年   四星级  总之   不会  入住  宾馆  反馈  年  月  日  我们  酒店  于  正式  挂牌  为  四星级  酒店  年  年  逐步  装修   楼层  客房  档次  不同  设备  新旧  程度  不同  欢迎  用户   入住  选择  我们  新 装修  房间 ,1.0
酒店 设施  陈旧  卫生 条件  很差  电视  不  清楚  去  酒店  道路  特 难  找  携程  说  该  酒店  近  劝业场  我  打  去   钱  大家  说 近  不 近  不过  酒店  保安  服务  很  好  而且  热情  定   房间   问  前台  要 根  网线  上网  告知  上网  不是  免费  要 收   钱  靠  网吧  多 钱  真黑  劝  大家  一定  别 定  这个  酒店  后悔  死  你 ,1.0
该  酒店  位置  较为  偏僻  实在  不是  好找  酒店  设施  与  想象  商务酒店  相当  差距  卫生  干净  程度  比起  莫泰  如  等  差  较  远  房间   烟味  极重  而且  宽带  上网  速度  极 慢  本  计划  住  天  房间  第二 天  我  退  房 ,1.0
准备  带  一家人  来  过年  订  天   套间  为了  图  清净  可是    患  感冒   房间   空调  根本  不 热  而且  声音  奇 响  结果  第二 天  只能  匆匆  提前  离开  酒店  位置  很  偏僻  自己  没 车  进去  出 不 来   好象  有些  象  游乐场  设施  但   好象  不  开放  不知   怎么样 ,1.0
至少   阶段  这个  酒店  不  适合  居住  同时  携程  方面  提供  信息  未能  真实  反映  酒店  情况  比较  遗憾 ,0.0
感觉  环境  服务  方面  不够   房间   洗浴  设施  有点  发黄  需要  改善 ,1.0
对  这家  酒店  如果  做  评比  的话  我   入住  所有  如  家中  最 差  一个  差  很差  非常  差  我 于  日  入住  这个  酒店  住  所谓  商务  大床  房  房间  面积  比较  小  洗手间  没有  洗浴  门  只有  一个  简单  浴 帘  毛巾  这些   硬件  设施  无法  改变  最 令  我  气愤    事情  入住  房间   发现  网线  接头  不好  打电话   前台  说  马上  送来  我  事先  告诉  过  他们  急事  要  出去  让  他们  赶快  来  结果  近  半  小时  一个  人影  没有  来   打  过  电话  人家  说  已经  上去  真 晕  不  知道  人  以为  他们  楼层  很  高  呢  吃 晚饭  回来  此  打电话  才  有人  上来  因为  第二 天  要  赶早   点  飞机  所以    要  要   morning  call   点  结果  第二 天  醒来  看  已经  幸亏  我  一般   起床  要是  点  真  不 敢  想象  下去  结帐  时 问  服务员   男生  为什么  没有  叫  早  人家  脸 茫然  什么  话  没有  说  显得  特别  无辜  真是  把  我  气  半死  因为  要  赶  飞机  没有  跟  他们  过多  计较  急匆匆  地 去  拦车  赶  飞机  我  想  此  提醒  大家  无论是  个人  旅游  还是  商务  出差  不要  选择  这家  店  服务质量  太  差  真的  丢  燕莎  店  面子  跟  燕莎  店  根本  不是  一个  档次 ,1.0
问题  开始  给  房间  很  重  味道   调整   又  空调  排风   噪声  很大  第  才  换  到  还 过得去  房间  服务业  不  专业  态度  冷淡  早餐   岛  品种  很少  优点  就是  价格  算是  便宜  华侨 城   多 点  价格  真是  难  找到  比较  合适  地方 ,1.0
前台  服 務員 對  待客  人  不 耐 煩 樣 子  會 來  住  酒店  大概 異 地  人士  請 教   當 地  問 題  總  會  態度  真是  不好  另外  居然  沒有  幫 忙  電話  打 車  服 務   房 間  及其  他  設 施  總體  算是  還  可以 ,1.0
位置  比较  怪    菜市场  味道  到达  时候  下雨  所以  前台  有点  混乱  等  分钟   态度  倒  还 好  房间  蛮  好  舒服  就是  走廊  味道  我  对  这家  店  印象  降  到底  套 ,1.0
 入住  酒店  装修  不错  可是  前台  服务   男生  态度  很  冷淡  感觉  不  希望  我们  入住   因为  探亲  所以   住   所以  订  标准  房  他   开口  就要  我们  加 钱 换  好 点  房间  我们  就是  冲  那个  价 去  如果  要 出  多  我们  选择  其他  酒店  不会  住  他家  地方  那么  偏  于是  他  给  我们  普通  房间  那个  房间  真是  小  比   多  连锁  酒店  小  装修  不错  床  比较  舒服  不过   肯定  不会  住  这家  不  实惠  而且  因为  网上  看到  送  迷你  可以  免费  去  植物园  前台  没有  交代  这些  事情  如果  没有  网上  看到  人  肯定  不  知道 ,1.0
住  过  唯一  山 景  水景   景观  宾馆  抬头  窗外  观  泰山  石  俯首  脸盆  赏  黄河 水  －  －  热水  开  到  最大  放  分钟   还是  色 如  浓茶   比  中国  历史  沧桑  写字台  看  让  人  想  流泪  房间  异味  窗户  居然  锁  着   打电话  让  服务员  开窗  等  分钟  才  来  服务员  态度  可以  但  效率  太低  她们  自己  解释  人 少  忙 不 过来 ,1.0
房  &#  不及  居然  用  复合 地板  走廊  地  &#  空  &#  分体  房  &#  窗外  即  &#  路  人 喊  狗叫  汽  &#  高音 喇叭  &#  法 睡  &#   &#  程向  我  推荐  星  &#  酒店  欺  &#  之  嫌  使  我  &#  &#  程  信任  大 打折扣 ,1.0
该  酒店  的确  靠近  天目湖  湖畔  哦  但  酒店   环境  的确  无法  住  哦  走廊  气味  令人  反感  房间  寝具  不  干净  卫生间  气味  令人作呕  挂 壁  空调  漏水  只是  前台  接待  小姐  态度  非常  之 好  客房  服务  大嫂  太差  希望  携程  相关  领导  有空  视 查   建议  准备  去  天目湖  南山  竹 海  游客  要么  住  天目湖  宾馆  要么  入住  南山  竹 海  度假村  景区   哦  空气  极佳  挂  三星  当地  星  标准  哦 ,1.0
这次  连云港  出差  住  天  不  建议  大家  再  去  理由  如下   酒店  空调  不是  小时    点 到  点  没  空调   热水  很差  水量  接近  小孩  尿  尿  而且  要 放  很  长时间  才  投诉  到  前台  前台  说  让  你  多 放  会儿   房间  地毯  比较  脏   卫生间  没有  浴缸  我  从  不用  酒店  浴缸  但  浴 帘   缝隙  太  大   洗澡  就是   卫生间  水   酒店   又  KTV  又  洗浴   还有  骚扰 电话  打  进来  问 要  不要  按摩  免费  注册  网站  导航  宾馆  索引  服务  说明  关于  携程  诚聘  英才  代理  合作  广告 业务  联系  我们  Copyright  ctrip  com  all  rights  reserved ,1.0
酒店  位置  比较  偏  交通  不  方便  出租车  还有  拒载  情况  另外  该  酒店  会  告知  携程  客人  提前  退房  这样  与  事实  不符  情况  很  让  人  不  舒服  希望  酒店  可以  改正  宾馆  反馈  年  月  日  所有  客人  不管  通过  什么  渠道  预订  只要  入住  本  酒店  均  可以   点  退房  比  一般  酒店  退房  时间  晚  一个  小时 ,1.0
地段  不错  但  作为  一家  星级 宾馆  设施  方面  实在  不 敢 恭维  主要  问题  卫生间  我  住  标  可能  其它  房间  会  好   卫生间  实在  太小  打开 门   转  身  困难  从来  没  看到  过  这么  小  卫生间  其它  地方  倒  还 好  但  这   我  想  我   不会  去  住  当然  好  地方  自助餐  不错  内容  比较  丰富  味道  不错  特别  那个  什么  虾 ,1.0
华天  管理   一家  打着  星  旗号  三星  设施  三星  服务  酒店 ,1.0
我  忘记  东西  打电话   但是  没  回复  我 用  信息  联络  依赖  运费  宾馆  附送  我们  但是  运费  没  附送  过来  服务台  不好 ,1.0
我  忘记  东西  打电话   但是  没  回复  我 用  信息  联络  依赖  运费  宾馆  附送  我们  但是  运费  没  附送  过来  服务台  不好 ,1.0
没 见  过  这么  差  星  酒店  建议  大家   别  住  离  银滩  很远  很  远  环境  很  一般  服务  差得  没法  提 了 ,1.0
房间  狭窄  简陋  酒店  外观  倒  不错  旅游 景点  度假 型  酒店  而已  结帐  时  看到  客人  前台  大声  争执  看来  酒店  说  毛巾  弄脏  要求  赔偿  实在  小家子气  总体  看  性价比  不 高 ,1.0
优点  房间  可以  比较  宽敞  洗浴  不错  水  比较  大  缺点  门口  门童  就是  SB  看到  我  拿  箱子  不  帮忙  连 门  不  给  开  严重  投诉  严重  崇洋媚外  看到  韩国  人  跟  狗  见到  主人  一样  严重  鄙视  你  给  韩国  人 提  箱子  没有  见  给  你  小费  阿  溅  定  标  苍天  从  大堂  开始  左传  走   右转  走   左传  再  右转  走   然后  提  着  大 箱子  上楼  什么  烂  酒店  连   电梯  没有  还是  门童  让  他们  帮忙  叫  出租车  全是  黑车   比较  偏  自己  根本  叫  不到  出租车  严重  投诉  到  机场   带  高速  费  被  骗 ,1.0
这  酒店  很  臭  我 订  经济  单间  房间  小  可怜  房间  除了  床  没有  其它  空间  挂  衣柜  占据  大部分  空间  我  认为  没有  必要  做  那么  柜子  那么   破  地方  价钱  像 是  宰  人 ,1.0
没 见  过  这么  差  星  酒店  建议  大家   别  住  离  银滩  很远  很  远  环境  很  一般  服务  差得  没法  提 了 ,1.0
房间  狭窄  简陋  酒店  外观  倒  不错  旅游 景点  度假 型  酒店  而已  结帐  时  看到  客人  前台  大声  争执  看来  酒店  说  毛巾  弄脏  要求  赔偿  实在  小家子气  总体  看  性价比  不 高 ,1.0
这  酒店  很  臭  我 订  经济  单间  房间  小  可怜  房间  除了  床  没有  其它  空间  挂  衣柜  占据  大部分  空间  我  认为  没有  必要  做  那么  柜子  那么   破  地方  价钱  像 是  宰  人 ,1.0
我    这家  酒店  入住  没想到  被  骗  我  睡  到   时候  房间  空调  嗒  嗒  地响   不停  象  拖拉机  一样  当  我  打电话  去  前台  时候  服务员  说  你  描述   怎么  响 法  我  只有  把  电话  拿到  空调   让  他  听  谁  知道  他  说  你  等等  我  让  电工  过去  给  你  看看  修修  好  老大   晨  点  晕 死  然后  早餐  时  我  见  过  最 烂  早餐  连  街边  地摊  不如   大家   不要  入住  切忌  切忌  宾馆  反馈  年  月  日  首先  感谢 您  对本  酒店  提出  宝贵 意见  关于  空调  噪音  只是  个别 现象  对于  我们  服务  不周  之 处  请谅解  另外  关于  您  对  我们  西餐  意见  我们  将  对  西餐厅  进行  装修  整改  全面  丰富  西餐  菜式  相信   入住  一定  可以  让  您  满意  期待  您  再次  光临 ,1.0
